source,reference,prediction,mention,comet_score
What are some popular dishes that include black-eyed peas?,"Was sind einige beliebte Gerichte, zu denen Schwarzaugenbohnen gehören?","Was sind einige beliebte Gerichte, die schwarzäugige Erbsen enthalten?",Schwarzaugenbohnen,0.8568052649497986
Are black-eyed peas a type of cowpea?,Sind Schwarzaugenbohnen eine Art von Kuhbohnen?,Sind schwarzäugige Erbsen eine Art Kuherbsen?,Schwarzaugenbohne,0.7570320963859558
How are black-eyed peas typically prepared?,Wie werden Schwarzaugenbohnen typischerweise zubereitet?,Wie werden Schwarzaugen-Erbsen typischerweise zubereitet?,Schwarzaugenbohne,0.9276100993156433
Can fresh cheese be easily made at home?,Lässt sich Frischkäse problemlos zu Hause herstellen?,Kann Frischkäse einfach zu Hause hergestellt werden?,Frischkäse,0.9284142851829529
How long does it take to make fresh cheese from start to finish?,Wie lange dauert die Herstellung von Frischkäse vom Anfang bis zum Ende?,"Wie lange dauert es, um frischen Käse von Anfang bis Ende zu machen?",Frischkäse,0.8202521204948425
What are some common culinary uses for fresh cheese?,Welche typischen kulinarischen Verwendungszwecke gibt es für Frischkäse?,Was sind einige gemeinsame kulinarische Anwendungen für Frischkäse?,Frischkäse,0.8937892913818359
How many beats are in each measure of the Minuet in G major?,Wie viele Schläge gibt es in jedem Takt des Menuett G-Dur?,Wie viele Beats gibt es in jedem Maß des Minuet in G-Dur?,Menuett G-Dur,0.760212242603302
Who is the composer of the Minuet in G major?,Wer ist der Komponist des Menuett G-Durs?,Wer ist der Komponist des Minuet in G-Dur?,Menuett G-Dur,0.9039857983589172
What key is the Minuet in G major written in?,In welcher Tonart ist das Menuett G-Dur geschrieben?,In welchem Schlüssel ist das Minuet in G-Dur geschrieben?,Menuett G-Dur,0.8238039016723633
In which country is the Monastery of Saint-Paul-de-Mausole found?,In welchem Land befindet sich das Abtei Saint-Paul-de-Mausole?,In welchem Land wird das Kloster Saint-Paul-de-Mausole gefunden?,Abtei Saint-Paul-de-Mausole,0.8905321955680847
What type of building is the Monastery of Saint-Paul-de-Mausole?,Welche Art von Gebäude ist das Abtei Saint-Paul-de-Mausole?,Was für ein Gebäude ist das Kloster von Saint-Paul-de-Mausole?,Abtei Saint-Paul-de-Mausole,0.9207237362861633
What is the name of the region where the Monastery of Saint-Paul-de-Mausole is situated?,"Wie heißt die Region, in der sich das Abtei Saint-Paul-de-Mausole befindet?","Wie heißt die Region, in der sich das Kloster Saint-Paul-de-Mausole befindet?",Abtei Saint-Paul-de-Mausole,0.9405001997947693
"What country is the film Can You Whistle, Johanna? from?","Aus welchem Land kommt der Film Kannst Du pfeifen, Johanna?","Aus welchem Land ist der Film Can You Whistle, Johanna?","Kannst Du pfeifen, Johanna",0.6601941585540771
"When was the movie Can You Whistle, Johanna? released?","Wann wurde der Film Kannst Du pfeifen, Johanna veröffentlicht?","Wann wurde der Film Can You Whistle, Johanna? veröffentlicht?","Kannst Du pfeifen, Johanna",0.7808619737625122
"Who is Johanna in the movie Can You Whistle, Johanna??","Wer ist Johanna in dem Film Kannst Du pfeifen, Johanna?","Wer ist Johanna im Film Can You Whistle, Johanna???","Kannst Du pfeifen, Johanna",0.7932673692703247
"Who is the son of Prince Gustaf Adolf, Duke of Västerbotten?",Wer ist der Sohn von Gustav Adolf Erbprinz von Schweden?,"Wer ist der Sohn von Prinz Gustaf Adolf, Herzog von Västerbotten?",Gustav Adolf Erbprinz von Schweden,0.8775394558906555
"Who was the father of Prince Gustaf Adolf, Duke of Västerbotten?","Wer war der Vater von Prinz Gustaf Adolf, Herzog von Västerbotten","Wer war der Vater von Prinz Gustaf Adolf, Herzog von Västerbotten?","Prinz Gustaf Adolf, Herzog von Västerbotten",0.962473452091217
"When was Prince Gustaf Adolf, Duke of Västerbotten born?","Wann wurde Prinz Gustaf Adolf, Herzog von Västerbotten, geboren?","Wann wurde Prinz Gustaf Adolf, Herzog von Västerbotten, geboren?","Prinz Gustaf Adolf, Herzog von Västerbotten",0.9778044819831848
"What is the opus number of Six Pieces for Piano, Op. 118?","Wie lautet die Opuszahl von Sechs Stücke für Klavier, Op. 118?","Wie hoch ist die Opuszahl der sechs Klavierstücke, Op. 118?","Sechs Stücke für Klavier, Op. 118",0.8516744375228882
"Who composed the Six Pieces for Piano, Op. 118?","Wer komponierte die Sechs Stücke für Klavier, Op. 118?","Wer komponierte die sechs Stücke für Klavier, Op. 118?","Sechs Stücke für Klavier, Op. 118?",0.9401454329490662
"How many pieces are included in Six Pieces for Piano, Op. 118?","Wie viele Stücke sind in Sechs Stücke für Klavier, Op. 118?",Wie viele Stücke sind in Six Pieces for Piano op. 118 enthalten?,"Sechs Stücke für Klavier, Op. 118?",0.8773134350776672
Who was allowed to enter the Holy of Holies?,Wer durfte Allerheiligstes betreten?,Wer durfte in das Allerheiligste eintreten?,Allerheiligstes,0.9288749694824219
Where was the Holy of Holies located?,Wo befand sich das Allerheiligstes?,Wo befand sich das Allerheiligste?,Allerheiligstes,0.9692519903182983
What was the purpose of the Holy of Holies in worship?,Welchen Zweck hatte das Allerheiligstes in der Anbetung?,Was war der Zweck des Allerheiligsten in der Anbetung?,Allerheiligstes,0.9100359082221985
Can you provide any details about the Violin Concerto?,Können Sie Einzelheiten zum Violinkonzert nennen?,Können Sie Einzelheiten über das Violinkonzert mitteilen?,Violinkonzert,0.9542616605758667
What type of musical work is the Violin Concerto?,Um welche Art von Musikwerk handelt es sich beim Violinkonzert?,Was für ein musikalisches Werk ist das Violinkonzert?,Violinkonzert,0.9215431213378906
How would you describe the Violin Concerto by Tchaikovsky?,Wie würden Sie das Violinkonzert von Tschaikowsky beschreiben?,Wie würdest du das Violinkonzert von Tschaikowski beschreiben?,Violinkonzert,0.9583611488342285
Which country is the main focus of the documentary film Ballad of the Little Soldier?,Welches Land steht im Mittelpunkt des Dokumentarfilms Ballade vom kleinen Soldaten?,Welches Land steht im Mittelpunkt des Dokumentarfilms Ballad of the Little Soldier?,Ballade vom kleinen Soldaten,0.9013276696205139
What is the genre of the movie Ballad of the Little Soldier?,Was ist das Genre des Films Ballade vom kleinen Soldaten?,Was ist das Genre des Films Ballad of the Little Soldier?,Ballade vom kleinen Soldaten,0.8846647143363953
When was the movie Ballad of the Little Soldier released?,Wann wurde der Film Ballade vom kleinen Soldaten veröffentlicht?,Wann wurde der Film Ballad of the Little Soldier veröffentlicht?,Ballade vom kleinen Soldaten,0.8689293265342712
Who created the Siena Cathedral Pulpit?,Wer hat die Kanzel im Dom von Siena geschaffen?,Wer hat die Kathedrale von Siena Pulpit geschaffen?,Kanzel im Dom von Siena,0.731994092464447
Where is the Siena Cathedral Pulpit located?,Wo befindet sich die Kanzel im Dom von Siena?,Wo befindet sich die Kathedrale Siena Pulpit?,Kanzel im Dom von Siena,0.7616263628005981
What is the historical significance of the Siena Cathedral Pulpit?,Was ist die historische Bedeutung der Kanzel im Dom von Siena?,Was ist die historische Bedeutung der Kathedrale Siena Pulpit?,Kanzel im Dom von Siena,0.835035502910614
What are some notable characteristics of Uncle Henry in L. Frank Baum's Oz-series?,Was sind einige bemerkenswerte Merkmale von Onkel Henry in L. Frank Baums Oz-Serie?,Was sind einige bemerkenswerte Merkmale von Onkel Henry in L. Frank Baums Oz-Serie?,Onkel Henry,0.9717860817909241
What role does Uncle Henry play in L. Frank Baum's Oz-series?,Welche Rolle spielt Onkel Henry in L. Frank Baums Oz-Serie?,Welche Rolle spielt Onkel Henry in L. Frank Baums Oz-Serie?,Onkel Henry,0.9793336987495422
How does Uncle Henry relate to the main character in L. Frank Baum's Oz-series?,Wie verhält sich Onkel Henry zu den Hauptfiguren in L. Frank Baums Oz-Serie?,Wie bezieht sich Onkel Henry auf die Hauptfigur in L. Frank Baums Oz-Serie?,Onkel Henry,0.9044745564460754
Which part of the Bible does the Acts of the Apostles belong to?,Zu welchem Teil der Bibel gehören die Apostelgeschichte des Lukas?,Zu welchem Teil der Bibel gehört die Apostelgeschichte?,Apostelgeschichte des Lukas,0.9339486956596375
Is the Acts of the Apostles considered a book or an artwork?,Wird die Apostelgeschichte des Lukas als Buch oder Kunstwerk betrachtet?,Betrachtet man die Apostelgeschichte als Buch oder als Kunstwerk?,Apostelgeschichte des Lukas,0.9131384491920471
What type of book is the Acts of the Apostles?,Welche Art von Buch ist die Apostelgeschichte des Lukas?,Was für ein Buch ist die Apostelgeschichte?,Apostelgeschichte des Lukas,0.9137330055236816
Is String Quartet No. 2 a well-known composition?,Ist das Streichquartett Nr.2 eine bekannte Komposition?,Ist das Streichquartett Nr. 2 eine bekannte Komposition?,Streichquartett Nr.2,0.9655662178993225
What type of musical work is String Quartet No. 2?,Welche Art von Musikwerk ist das Streichquartett Nr.2?,Was für ein musikalisches Werk ist das Streichquartett Nr. 2?,Streichquartett Nr.2,0.9087620973587036
What type of artwork is inspired by Kurt Vonnegut's Cat's Cradle?,Welche Art von Kunstwerk ist von Kurt Vonneguts Katzenwiege inspiriert?,Welche Art von Kunstwerk ist von Kurt Vonneguts Cat's Cradle inspiriert?,Katzenwiege,0.9119991064071655
In what year was Cat's Cradle published?,In welchem Jahr wurde Katzenwiege veröffentlicht?,In welchem Jahr wurde Cat's Cradle veröffentlicht?,Katzenwiege,0.8740810751914978
What are some of the major themes explored in the novel Cat's Cradle?,"Was sind einige der Hauptthemen, die im Roman Katzenwiege untersucht werden?",Was sind einige der Hauptthemen des Romans Cat's Cradle?,Katzenwiege,0.8671176433563232
Where can one view or experience the artwork The Storm by Alexander Ostrovsky?,Wo kann man das Kunstwerk Gewitter von Alexander Ostrowski sehen oder erleben?,Wo kann man das Kunstwerk The Storm von Alexander Ostrovsky betrachten oder erleben?,Gewitter,0.9128928184509277
Who is the main character in the artwork The Storm by Alexander Ostrovsky?,Wer ist die Hauptfigur im Kunstwerk Gewitter von Alexander Ostrowski?,Wer ist die Hauptfigur im Kunstwerk Der Sturm von Alexander Ostrovsky?,Gewitter,0.912097156047821
How does The Storm play by Alexander Ostrovsky reflect the social dynamics of its time?,Wie spiegelt das Stück Gewitter von Alexander Ostrowski die soziale Dynamik seiner Zeit wider?,Wie spiegelt The Storm von Alexander Ostrovsky die soziale Dynamik seiner Zeit wider?,Gewitter,0.9030270576477051
"What is the main theme or storyline of The Long Way to a Small, Angry Planet?",Was ist das Hauptthema oder die Handlung von Der lange Weg zu einem kleinen zornigen Planeten?,"Was ist das Hauptthema oder die Handlungslinie von The Long Way to a Small, Angry Planet?",Der lange Weg zu einem kleinen zornigen Planeten,0.738151490688324
"What genre does The Long Way to a Small, Angry Planet belong to?",Zu welchem Genre gehört Der lange Weg zu einem kleinen zornigen Planeten?,"Zu welchem Genre gehört The Long Way to a Small, Angry Planet?",Der lange Weg zu einem kleinen zornigen Planeten,0.6281788945198059
"What year was The Long Way to a Small, Angry Planet published?",In welchem Jahr wurde Der lange Weg zu einem kleinen zornigen Planeten veröffentlicht?,"Welches Jahr wurde The Long Way to a Small, Angry Planet veröffentlicht?",Der lange Weg zu einem kleinen zornigen Planeten,0.5809823870658875
What is the significance of the Izmaylovo Estate?,Was ist die Bedeutung des Izmaylovo Estate?,Welche Bedeutung hat das Gut Izmaylovo?,Izmaylovo Estate,0.8988446593284607
Where is the Izmaylovo Estate located?,Wo befindet sich das Izmaylovo Estate gelegen?,Wo befindet sich das Anwesen Izmaylovo?,Izmaylovo Estate,0.9152194261550903
How would you describe the Izmaylovo Estate in Russia?,Wie würden Sie das Izmaylovo Estate in Russland beschreiben?,Wie würden Sie das Izmaylovo Gut in Russland beschreiben?,Izmaylovo Estate,0.9289640784263611
How did the Marx-Engels-Lenin Institute contribute to the study of Marxism in the Soviet Union?,Wie hat das Institut für Marxismus-Leninismus beim ZK der KPdSU zum Studium des Marxismus in der Sowjetunion beigetragen?,Wie hat das Marx-Engels-Lenin-Institut zum Studium des Marxismus in der Sowjetunion beigetragen?,Institut für Marxismus-Leninismus beim ZK der KPdSU,0.9116889834403992
Can you briefly explain what the Marx-Engels-Lenin Institute was used for in the Soviet Union?,"Können Sie kurz erklären, wofür das Institut für Marxismus-Leninismus beim ZK der KPdSU in der Sowjetunion verwendet wurde?","Können Sie kurz erklären, wofür das Marx-Engels-Lenin-Institut in der Sowjetunion eingesetzt wurde?",Institut für Marxismus-Leninismus beim ZK der KPdSU,0.9075906872749329
Where is the location of the Marx-Engels-Lenin Institute?,Wo befindet sich das Institut für Marxismus-Leninismus beim ZK der KPdSU?,Wo ist der Standort des Marx-Engels-Lenin-Instituts?,Institut für Marxismus-Leninismus beim ZK der KPdSU,0.8230038285255432
Is The Silent Death a novel or a painting?,Ist Der stumme Tod ein Roman oder ein Gemälde?,Ist The Silent Death ein Roman oder ein Gemälde?,Der stumme Tod,0.9270889163017273
Who is the author of The Silent Death?,Wer ist der Autor von Der stumme Tod?,Wer ist der Autor von The Silent Death?,Der stumme Tod,0.8856616616249084
"What nationality is Volker Kutscher, the author of The Silent Death?","Welche Nationalität hat Volker Kutscher, der Autor von Der stumme Tod?","Welche Nationalität hat Volker Kutscher, der Autor von The Silent Death?",Der stumme Tod,0.9193764328956604
Is Tam Sventon a real or fictional character?,Ist Teffan Tiegelmann eine echte oder fiktive Figur?,Ist Tam Sventon eine echte oder fiktive Figur?,Teffan Tiegelmann,0.9379820227622986
Where is Tam Sventon based?,Wo hat Teffan Tiegelmann seinen Sitz?,Wo befindet sich Tam Sventon?,Teffan Tiegelmann,0.6372681260108948
What is Tam Sventon's profession?,Was ist der Beruf von Teffan Tiegelmann?,Was ist Tam Sventons Beruf?,Teffan Tiegelmann,0.8627716302871704
Where was Evagrius Ponticus from?,Woher kam Euagrios Pontikos?,Wo kam Evagrius Ponticus her?,Euagrios Pontikos,0.7295092940330505
What was Evagrius Ponticus known for?,Wofür war Euagrios Pontikos bekannt?,Wofür war Evagrius Ponticus bekannt?,Euagrios Pontikos,0.950854480266571
When did Evagrius Ponticus live?,Wann hat Euagrios Pontikos gelebt?,Wann lebte Evagrius Ponticus?,Euagrios Pontikos,0.8968121409416199
Who are the main characters in the movie The Trapp Family?,Wer sind die Hauptfiguren in dem Film Die Trapp-Familie?,Wer sind die Hauptfiguren im Film Die Trapp-Familie?,Die Trapp-Familie,0.9682409167289734
What year was the movie The Trapp Family released?,In welchem Jahr wurde der Film Die Trapp-Familie veröffentlicht?,In welchem Jahr wurde der Film The Trapp Family veröffentlicht?,Die Trapp-Familie,0.926609456539154
What is the genre of the movie The Trapp Family?,Was ist das Genre des Films Die Trapp-Familie?,Was ist das Genre des Films Die Trapp-Familie?,Die Trapp-Familie,0.9804198145866394
"What year was The Most Charming and Attractive, directed by Gerald Bezhanov, released?",In welchem Jahr wurde Die Allerschönste unter der Regie von Gerald Bezhanov veröffentlicht?,"Welches Jahr wurde The Most Charming and Attraktive, unter der Regie von Gerald Bezhanov, veröffentlicht?",Die Allerschönste,0.7615488171577454
Who directed the film titled The Most Charming and Attractive in 1985?,Wer hat 1985 den Film Die Allerschönste inszeniert?,"Wer hat 1985 den Film ""The Most Charming and Attraktive"" gedreht?",Die Allerschönste,0.4670916497707367
Who is the director of the 1985 film called The Most Charming and Attractive?,Wer ist der Regisseur des Films Die Allerschönste aus dem Jahr 1985?,Wer ist der Regisseur des 1985 gedrehten Films The Most Charming and Attraktive?,Die Allerschönste,0.8138712048530579
What are the health benefits of eating sockeye salmon?,Was sind die gesundheitlichen Vorteile des Verzehrs von Rotlachs,Welche gesundheitlichen Vorteile hat der Verzehr von Sockeye Lachs?,Rotlachs,0.8404726386070251
Where is sockeye salmon commonly found?,Wo ist Rotlachs höufig zu finden,Wo findet man gewöhnlich Sockeye Lachs?,Rotlachs,0.7344890236854553
How is sockeye salmon typically cooked?,Wie wird Rotlachs typischerweise gekocht,Wie wird der Sockeye Lachs in der Regel gekocht?,Rotlachs,0.6818037629127502
How significant is the Saint Nicholas Church on Lipno Island to the local community?,Welche Bedeutung hat die St.-Nikolaus-Kirche auf der Insel Lipno für die örtliche Gemeinde?,Wie bedeutend ist die Kirche des Heiligen Nikolaus auf Lipno für die lokale Gemeinschaft?,St.-Nikolaus-Kirche auf der Insel Lipno,0.8979254364967346
What is the architectural style of the Saint Nicholas Church on Lipno Island?,Welchen architektonischen Stil hat die St.-Nikolaus-Kirche auf der Insel Lipno?,Was ist der architektonische Stil der St. Nikolaus Kirche auf Lipno Island?,St.-Nikolaus-Kirche auf der Insel Lipno,0.8786295652389526
When was the Saint Nicholas Church on Lipno Island built?,Wann wurde die St.-Nikolaus-Kirche auf der Insel Lipno gebaut?,Wann wurde die Kirche des Heiligen Nikolaus auf der Insel Lipno erbaut?,St.-Nikolaus-Kirche auf der Insel Lipno,0.9262482523918152
What was Victorinus of Pettau's contribution to Christianity?,Was war der Beitrag von Victorinus von Poetovio zum Christentum?,Was war Victorinus von Pettaus Beitrag zum Christentum?,Victorinus von Poetovio,0.9284221529960632
What century did Victorinus of Pettau live in?,In welchem Jahrhundert lebte Victorinus von Poetovio?,In welchem Jahrhundert lebte Victorinus von Pettau?,Victorinus von Poetovio,0.9207361340522766
Is Victorinus of Pettau still studied or remembered today?,Wird Victorinus von Poetovio heute noch studiert oder erinnert?,Ist Victorinus von Pettau noch studierte oder erinnerte sich heute?,Victorinus von Poetovio,0.5210262537002563
How would you describe Winchester Cathedral?,Wie würden Sie die Winchester Cathedral beschreiben?,Wie würden Sie Winchester Cathedral beschreiben?,Winchester Cathedral,0.9766004681587219
What type of place is Winchester Cathedral?,Was für eine Art von Ort ist die Winchester-Kathedrale?,Was für ein Ort ist Winchester Cathedral?,Winchester-Kathedrale,0.9160283207893372
Where is Winchester Cathedral located in England?,Wo befindet sich die Winchester-Kathedrale in England?,Wo ist die Winchester Cathedral in England?,Winchester-Kathedrale,0.9216340780258179
What is the purpose of the Rules of Acquisition in the fictional world they originate from?,"Was ist der Zweck der Erwerbsregeln der Ferengi in der fiktiven Welt, aus der sie stammen?","Was ist der Zweck der Erwerbsregeln in der fiktiven Welt, aus der sie stammen?",Erwerbsregeln der Ferengi,0.8908512592315674
How many Rules of Acquisition are there in the Ferengi Rule Book?,Wie viele Erwerbsregeln der Ferengi gibt es im Ferengi-Regelbuch?,Wie viele Regeln gibt es im Ferengi-Regelbuch?,Erwerbsregeln der Ferengi,0.8524428009986877
Can you give an example of a Rule of Acquisition from the fictional entity called the Rules of Acquisition?,"Können Sie ein Beispiel für eine Akquisitionsregel von der fiktiven Entität geben, die als Erwerbsregeln der Ferengi bezeichnet wird?","Können Sie ein Beispiel für eine Regel des Erwerbens von der fiktiven Entität geben, die die Regeln des Erwerbens genannt wird?",Erwerbsregeln der Ferengi,0.812660813331604
When was the book Behind the Beautiful Forevers published?,Wann wurde das Buch Annawadi oder Der Traum von einem anderen Leben veröffentlicht?,Wann wurde das Buch Behind the Beautiful Forevers veröffentlicht?,Annawadi oder Der Traum von einem anderen Leben,0.6566823720932007
What is the subject matter of the book Behind the Beautiful Forevers?,Was ist das Thema des Buches Annawadi oder Der Traum von einem anderen Leben?,Was ist das Thema des Buches Behind the Beautiful Forevers?,Annawadi oder Der Traum von einem anderen Leben,0.6784034967422485
What genre does the book Behind the Beautiful Forevers belong to?,Zu welchem Genre gehört das Buch Annawadi oder Der Traum von einem anderen Leben?,Zu welchem Genre gehört das Buch Behind the Beautiful Forevers?,Annawadi oder Der Traum von einem anderen Leben,0.7645814418792725
Where are Belizean Creole people primarily located?,Wo befinden sich Belize-Kreolen hauptsächlich?,Wo befinden sich die Belize-Kreolen in erster Linie?,Belize-Kreolen,0.9209341406822205
What two ethnic groups make up the ancestry of Belizean Creole people?,Welche zwei ethnischen Gruppen bilden die Abstammung des Belize-Kreolen?,Welche zwei ethnischen Gruppen bilden die Abstammung der belizeischen kreolischen Menschen?,Belize-Kreolen,0.9356164336204529
What was the main profession of European ancestors of Belizean Creole people?,Was war der Hauptberuf der europäischen Vorfahren des Belize-Kreolen?,Was war der Hauptberuf der europäischen Vorfahren des belizeischen kreolischen Volkes?,Belize-Kreolen,0.9177667498588562
Name one actor or actress in the movie Gone in 60 Seconds.,Nennen Sie einen Schauspieler oder eine Schauspielerin im Film Nur noch 60 Sekunden.,Nenne in 60 Sekunden einen Schauspieler oder eine Schauspielerin im Film Gone.,Nur noch 60 Sekunden,0.8689978122711182
What year was the movie Gone in 60 Seconds released?,In welchem Jahr wurde der Film Nur noch 60 Sekunden veröffentlicht?,In welchem Jahr wurde der Film in 60 Sekunden veröffentlicht?,Nur noch 60 Sekunden,0.8613236546516418
How long does it take for things to disappear in Gone in 60 Seconds?,"Wie lange dauert es, bis die Dinge in Nur noch 60 Sekunden verschwinden?","Wie lange dauert es, bis die Dinge in 60 Sekunden in Gone verschwinden?",Nur noch 60 Sekunden,0.8016735911369324
"Who is Thimo the Brave, Count of Wettin?",Wer ist Thimo von Wettin?,"Wer ist Thimo der Tapfere, Graf von Wettin?",Thimo von Wettin,0.8484612107276917
What are some key beliefs about Jesus in Islam?,Was sind einige wichtige Glaubensüberzeugungen über Jesus im Islam?,Was sind einige wichtige Überzeugungen über Jesus im Islam?,Jesus im Islam,0.9707511067390442
Who is Jesus in Islam and what role does he play?,Wer ist Jesus im Islam und welche Rolle spielt er?,Wer ist Jesus im Islam und welche Rolle spielt er?,Jesus im Islam,0.987123429775238
How does the Rebel Alliance oppose the Galactic Empire?,Wie widersetzt sich die Rebellenallianz dem Galaktischen Imperium?,Wie widersetzt sich die Rebellenallianz dem Galaktischen Reich?,Rebellenallianz,0.960220456123352
What is the main goal of the Rebel Alliance?,Was ist das Hauptziel der Rebellenallianz?,Was ist das Hauptziel der Rebellenallianz?,Rebellenallianz,0.9863484501838684
Which planets are known to be strongholds for the Rebel Alliance?,"Welche Planeten sind dafür bekannt, Hochburgen für die Rebellenallianz zu sein?",Welche Planeten sind bekannt als Festungen für die Rebellenallianz?,Rebellenallianz,0.9138481020927429
What is the symbol of the Galactic Empire in the Star Wars universe?,Was ist das Symbol des Galaktischen Imperiums im Star Wars-Universum?,Was ist das Symbol des Galaktischen Reiches im Universum der Star Wars?,Galaktischen Imperiums,0.9400308132171631
Which Star Wars movie prominently features the rise of the Galactic Empire?,Welcher Star Wars-Film zeigt den Aufstieg des Galaktischen Imperiums?,Welcher Star Wars-Film zeigt den Aufstieg des Galaktischen Reiches?,Galaktischen Imperiums,0.9604433178901672
Can you provide a brief description of Eyeless in Gaza?,Können Sie eine kurze Beschreibung von Geblendet in Gaza geben?,Können Sie eine kurze Beschreibung von Eyeless in Gaza geben?,Geblendet in Gaza,0.8477731347084045
Who is the author of the novel Eyeless in Gaza?,Wer ist der Autor des Romans Geblendet in Gaza?,Wer ist der Autor des Romans Eyeless in Gaza?,Geblendet in Gaza,0.8847807049751282
What type of artwork is Eyeless in Gaza?,Welche Art von Kunstwerk ist Geblendet in Gaza?,Welche Art von Kunstwerk ist Eyeless in Gaza?,Geblendet in Gaza,0.7574647068977356
How do fantasy maps inspire readers and enhance their engagement with the story?,Wie inspirieren Fantasy-Karten die Leser und fördern ihre Auseinandersetzung mit der Geschichte?,Wie inspirieren Fantasiekarten die Leser und verbessern ihr Engagement für die Geschichte?,Fantasy-Karten,0.9071292281150818
How does a fantasy map differ from a real-world map?,Wie unterscheidet sich eine Fantasy-Karte von einer realen Karte?,Wie unterscheidet sich eine Fantasy-Karte von einer Real-Welt-Karte?,Fantasy-Karte,0.9491686224937439
What purpose does a fantasy map serve in storytelling?,Welchen Zweck erfüllt eine Fantasy-Karte beim Geschichtenerzählen?,Welchem Zweck dient eine Fantasy-Karte beim Geschichtenerzählen?,Fantasy-Karte,0.955867350101471
Who were the main actors in Silk Stockings?,Wer waren die Hauptdarsteller in Seidenstrümpfe?,Wer waren die Hauptdarsteller in Silk Strümpfen?,Seidenstrümpfe,0.8953855633735657
What year was Silk Stockings released?,In welchem Jahr wurde Seidenstrümpfe veröffentlicht?,Welches Jahr wurde Silk Strümpfe veröffentlicht?,Seidenstrümpfe,0.8793790936470032
What is the genre of the movie Silk Stockings?,Was ist das Genre des Films Seidenstrümpfe?,Was ist das Genre des Films Silk Strümpfe?,Seidenstrümpfe,0.8960077166557312
What architectural style is the Cathedral of Saint Demetrius?,Welcher architektonische Stil ist die Demetrios-Kathedrale?,Welcher architektonische Stil ist die Kathedrale von Saint Demetrius?,Demetrios-Kathedrale,0.9198420643806458
When was the Cathedral of Saint Demetrius built?,Wann wurde die Demetrios-Kathedrale gebaut?,Wann wurde die Kathedrale des Heiligen Demetrius errichtet?,Demetrios-Kathedrale,0.9242605566978455
Where is the Cathedral of Saint Demetrius located?,Wo befindet sich die Demetrios-Kathedrale?,Wo befindet sich die Kathedrale von Saint Demetrius?,Demetrios-Kathedrale,0.9178043007850647
Who is responsible for implementing the guidelines outlined in the General Instruction of the Roman Missal?,"Wer ist für die Umsetzung der Richtlinien verantwortlich, die in der allgemeinen Einführung in das Römische Messbuch dargelegt werden?","Wer ist für die Umsetzung der Richtlinien verantwortlich, die in der Allgemeinen Instruktion des Römischen Missals beschrieben sind?",allgemeinen Einführung in das Römische Messbuch,0.7544642090797424
How does the General Instruction of the Roman Missal govern the celebration of Mass?,Wie regelt die Allgemeine Einführung in das Römische Messbuch die Feier der Messe?,Wie regelt die allgemeine Instruktion des Römischen Missals die Feier der Messe?,Allgemeine Einführung in das Römische Messbuch,0.850923478603363
What is the significance of the General Instruction of the Roman Missal in the Roman Rite?,Welche Bedeutung hat die Allgemeine Einführung in das Römische Messbuch im römischen Ritus?,Was ist die Bedeutung der allgemeinen Instruktion des Römischen Messbuches im römischen Ritus?,Allgemeine Einführung in das Römische Messbuch,0.8819532990455627
Where can viewers watch episodes of My Lottery Dream Home?,Wo können sich die Zuschauer Episoden von Jackpot! - Hauptpreis Traumhaus ansehen?,Wo können die Zuschauer Episoden von My Lottery Dream Home anschauen?,Jackpot! - Hauptpreis Traumhaus,0.7979279160499573
Who hosts the American reality TV series My Lottery Dream Home?,Wer moderiert die amerikanische Reality-TV-Serie Jackpot! - Hauptpreis Traumhaus?,Wer beherbergt die amerikanische Reality-TV-Serie My Lottery Dream Home?,Jackpot! - Hauptpreis Traumhaus,0.7195433974266052
How many seasons of My Lottery Dream Home have been aired?,Wie viele Staffeln von Jackpot! - Hauptpreis Traumhaus wurden ausgestrahlt?,Wie viele Jahreszeiten von My Lottery Dream Home wurden ausgestrahlt?,Jackpot! - Hauptpreis Traumhaus,0.7054643034934998
"Where was Rudolph, Duke of Lorraine from?",Woher kam Rudolf?,"Wo war Rudolph, Herzog von Lothringen?",Rudolf,0.551003634929657
"What role did Rudolph, Duke of Lorraine hold?",Welche Rolle hatte Rudolf inne?,"Welche Rolle spielte Rudolph, Herzog von Lothringen?",Rudolf,0.8667723536491394
"When did Rudolph, Duke of Lorraine live?",Wann lebte Rudolf?,"Wann lebte Rudolph, Herzog von Lothringen?",Rudolf,0.8431553244590759
When was the Scythian Suite first performed?,Wann wurde die Skythische Suite zum ersten Mal aufgeführt?,Wann wurde die Skythian Suite zum ersten Mal aufgeführt?,Skythische Suite,0.9391611218452454
Who composed the Scythian Suite?,Wer hat die Skythische Suite komponiert?,Wer hat die Skythian Suite komponiert?,Skythische Suite,0.9523199200630188
How many movements are in the Scythian Suite?,Wie viele Bewegungen gibt es in der Skythische Suite?,Wie viele Bewegungen gibt es in der Skythian Suite?,Skythische Suite,0.9231817126274109
Is Motown Magic an Australian-American collaboration?,Ist Motown Magic eine australisch-amerikanische Zusammenarbeit?,Ist Motown Magic eine australisch-amerikanische Zusammenarbeit?,Motown Magic,0.9833914637565613
What type of TV series is Motown Magic?,Welche Art von TV-Serie ist Motown Magic?,Welche Art von TV-Serie ist Motown Magic?,Motown Magic,0.9810822606086731
